id,value,category
114,171.0,cat_2
115,172.5,cat_3
116,174.0,cat_4
117,175.5,cat_5
118,177.0,cat_6
119,178.5,cat_0
120,180.0,cat_1
121,181.5,cat_2
122,183.0,cat_3
123,184.5,cat_4
124,186.0,cat_5
125,187.5,cat_6
126,189.0,cat_0
127,190.5,cat_1
128,192.0,cat_2
129,193.5,cat_3
130,195.0,cat_4
131,196.5,cat_5
132,198.0,cat_6
133,199.5,cat_0
134,201.0,cat_1
135,202.5,cat_2
136,204.0,cat_3
137,205.5,cat_4
138,207.0,cat_5
139,208.5,cat_6
140,210.0,cat_0
141,211.5,cat_1
142,213.0,cat_2
143,214.5,cat_3
144,216.0,cat_4
145,217.5,cat_5
146,219.0,cat_6
147,220.5,cat_0
148,222.0,cat_1
149,223.5,cat_2
150,225.0,cat_3
151,226.5,cat_4
152,228.0,cat_5
153,229.5,cat_6
154,231.0,cat_0
155,232.5,cat_1
156,234.0,cat_2
157,235.5,cat_3
158,237.0,cat_4
159,238.5,cat_5
160,240.0,cat_6
161,241.5,cat_0
162,243.0,cat_1
163,244.5,cat_2
164,246.0,cat_3
165,247.5,cat_4
166,249.0,cat_5
167,250.5,cat_6
168,252.0,cat_0
169,253.5,cat_1
170,255.0,cat_2
171,256.5,cat_3
172,258.0,cat_4
173,259.5,cat_5
174,261.0,cat_6
175,262.5,cat_0
176,264.0,cat_1
177,265.5,cat_2
178,267.0,cat_3
179,268.5,cat_4
180,270.0,cat_5
181,271.5,cat_6
182,273.0,cat_0
183,274.5,cat_1
184,276.0,cat_2
185,277.5,cat_3
186,279.0,cat_4
187,280.5,cat_5
188,282.0,cat_6
189,283.5,cat_0
190,285.0,cat_1
191,286.5,cat_2
192,288.0,cat_3
193,289.5,cat_4
194,291.0,cat_5
195,292.5,cat_6
196,294.0,cat_0
197,295.5,cat_1
198,297.0,cat_2
199,298.5,cat_3
200,300.0,cat_4
201,301.5,cat_5
202,303.0,cat_6
203,304.5,cat_0
204,306.0,cat_1
205,307.5,cat_2
206,309.0,cat_3
207,310.5,cat_4
208,312.0,cat_5
209,313.5,cat_6
210,315.0,cat_0
211,316.5,cat_1
212,318.0,cat_2
213,319.5,cat_3
214,321.0,cat_4
215,322.5,cat_5
216,324.0,cat_6
217,325.5,cat_0
218,327.0,cat_1
219,328.5,cat_2
220,330.0,cat_3
221,331.5,cat_4
222,333.0,cat_5
223,334.5,cat_6
224,336.0,cat_0
225,337.5,cat_1
226,339.0,cat_2
227,340.5,cat_3
228,342.0,cat_4
229,343.5,cat_5
230,345.0,cat_6
231,346.5,cat_0
232,348.0,cat_1
233,349.5,cat_2
234,351.0,cat_3
235,352.5,cat_4
236,354.0,cat_5
237,355.5,cat_6
238,357.0,cat_0
239,358.5,cat_1
240,360.0,cat_2
241,361.5,cat_3
242,363.0,cat_4
243,364.5,cat_5
244,366.0,cat_6
245,367.5,cat_0
246,369.0,cat_1
247,370.5,cat_2
248,372.0,cat_3
249,373.5,cat_4
250,375.0,cat_5
251,376.5,cat_6
252,378.0,cat_0
253,379.5,cat_1
254,381.0,cat_2
255,382.5,cat_3
256,384.0,cat_4
257,385.5,cat_5
258,387.0,cat_6
259,388.5,cat_0
260,390.0,cat_1
261,391.5,cat_2
262,393.0,cat_3
263,394.5,cat_4
264,396.0,cat_5
265,397.5,cat_6
266,399.0,cat_0
267,400.5,cat_1
268,402.0,cat_2
269,403.5,cat_3
270,405.0,cat_4
271,406.5,cat_5
272,408.0,cat_6
273,409.5,cat_0
274,411.0,cat_1
275,412.5,cat_2
276,414.0,cat_3
277,415.5,cat_4
278,417.0,cat_5
279,418.5,cat_6
280,420.0,cat_0
281,421.5,cat_1
282,423.0,cat_2
283,424.5,cat_3
284,426.0,cat_4
285,427.5,cat_5
286,429.0,cat_6
287,430.5,cat_0
288,432.0,cat_1
289,433.5,cat_2
290,435.0,cat_3
291,436.5,cat_4
292,438.0,cat_5
293,439.5,cat_6
294,441.0,cat_0
295,442.5,cat_1
296,444.0,cat_2
297,445.5,cat_3
298,447.0,cat_4
299,448.5,cat_5
300,450.0,cat_6
301,451.5,cat_0
302,453.0,cat_1
303,454.5,cat_2
304,456.0,cat_3
305,457.5,cat_4
306,459.0,cat_5
307,460.5,cat_6
308,462.0,cat_0
309,463.5,cat_1
310,465.0,cat_2
311,466.5,cat_3
312,468.0,cat_4
313,469.5,cat_5
314,471.0,cat_6
315,472.5,cat_0
316,474.0,cat_1
317,475.5,cat_2
318,477.0,cat_3
319,478.5,cat_4
320,480.0,cat_5
321,481.5,cat_6
322,483.0,cat_0
323,484.5,cat_1
324,486.0,cat_2
325,487.5,cat_3
326,489.0,cat_4
327,490.5,cat_5
328,492.0,cat_6
329,493.5,cat_0
330,495.0,cat_1
331,496.5,cat_2
332,498.0,cat_3
333,499.5,cat_4
334,501.0,cat_5
335,502.5,cat_6
336,504.0,cat_0
337,505.5,cat_1
338,507.0,cat_2
339,508.5,cat_3
340,510.0,cat_4
341,511.5,cat_5
342,513.0,cat_6
343,514.5,cat_0
344,516.0,cat_1
345,517.5,cat_2
346,519.0,cat_3
347,520.5,cat_4
348,522.0,cat_5
349,523.5,cat_6
350,525.0,cat_0
351,526.5,cat_1
352,528.0,cat_2
353,529.5,cat_3
354,531.0,cat_4
355,532.5,cat_5
356,534.0,cat_6
357,535.5,cat_0
358,537.0,cat_1
359,538.5,cat_2
360,540.0,cat_3
361,541.5,cat_4
362,543.0,cat_5
363,544.5,cat_6
364,546.0,cat_0
365,547.5,cat_1
366,549.0,cat_2
367,550.5,cat_3
368,552.0,cat_4
369,553.5,cat_5
370,555.0,cat_6
371,556.5,cat_0
372,558.0,cat_1
373,559.5,cat_2
374,561.0,cat_3
375,562.5,cat_4
376,564.0,cat_5
377,565.5,cat_6
378,567.0,cat_0
379,568.5,cat_1
380,570.0,cat_2
381,571.5,cat_3
382,573.0,cat_4
383,574.5,cat_5
384,576.0,cat_6
385,577.5,cat_0
386,579.0,cat_1
387,580.5,cat_2
388,582.0,cat_3
389,583.5,cat_4
390,585.0,cat_5
391,586.5,cat_6
392,588.0,cat_0
393,589.5,cat_1
394,591.0,cat_2
395,592.5,cat_3
396,594.0,cat_4
397,595.5,cat_5
398,597.0,cat_6
399,598.5,cat_0
400,600.0,cat_1
401,601.5,cat_2
402,603.0,cat_3
403,604.5,cat_4
404,606.0,cat_5
405,607.5,cat_6
406,609.0,cat_0
407,610.5,cat_1
408,612.0,cat_2
409,613.5,cat_3
410,615.0,cat_4
411,616.5,cat_5
412,618.0,cat_6
413,619.5,cat_0
414,621.0,cat_1
415,622.5,cat_2
416,624.0,cat_3
417,625.5,cat_4
418,627.0,cat_5
419,628.5,cat_6
420,630.0,cat_0
421,631.5,cat_1
422,633.0,cat_2
423,634.5,cat_3
424,636.0,cat_4
425,637.5,cat_5
426,639.0,cat_6
427,640.5,cat_0
428,642.0,cat_1
429,643.5,cat_2
430,645.0,cat_3
431,646.5,cat_4
432,648.0,cat_5
433,649.5,cat_6
434,651.0,cat_0
435,652.5,cat_1
436,654.0,cat_2
437,655.5,cat_3
438,657.0,cat_4
439,658.5,cat_5
440,660.0,cat_6
441,661.5,cat_0
442,663.0,cat_1
443,664.5,cat_2
444,666.0,cat_3
445,667.5,cat_4
446,669.0,cat_5
447,670.5,cat_6
448,672.0,cat_0
449,673.5,cat_1
450,675.0,cat_2
451,676.5,cat_3
452,678.0,cat_4
453,679.5,cat_5
454,681.0,cat_6
455,682.5,cat_0
456,684.0,cat_1
457,685.5,cat_2
458,687.0,cat_3
459,688.5,cat_4
460,690.0,cat_5
461,691.5,cat_6
462,693.0,cat_0
463,694.5,cat_1
464,696.0,cat_2
465,697.5,cat_3
466,699.0,cat_4
467,700.5,cat_5
468,702.0,cat_6
469,703.5,cat_0
470,705.0,cat_1
471,706.5,cat_2
472,708.0,cat_3
473,709.5,cat_4
474,711.0,cat_5
475,712.5,cat_6
476,714.0,cat_0
477,715.5,cat_1
478,717.0,cat_2
479,718.5,cat_3
480,720.0,cat_4
481,721.5,cat_5
482,723.0,cat_6
483,724.5,cat_0
484,726.0,cat_1
485,727.5,cat_2
486,729.0,cat_3
487,730.5,cat_4
488,732.0,cat_5
489,733.5,cat_6
490,735.0,cat_0
491,736.5,cat_1
492,738.0,cat_2
493,739.5,cat_3
494,741.0,cat_4
495,742.5,cat_5
496,744.0,cat_6
497,745.5,cat_0
498,747.0,cat_1
499,748.5,cat_2
500,750.0,cat_3
501,751.5,cat_4
502,753.0,cat_5
503,754.5,cat_6
504,756.0,cat_0
505,757.5,cat_1
506,759.0,cat_2
507,760.5,cat_3
508,762.0,cat_4
509,763.5,cat_5
510,765.0,cat_6
511,766.5,cat_0
512,768.0,cat_1
513,769.5,cat_2
514,771.0,cat_3
515,772.5,cat_4
516,774.0,cat_5
517,775.5,cat_6
518,777.0,cat_0
519,778.5,cat_1
520,780.0,cat_2
521,781.5,cat_3
522,783.0,cat_4
523,784.5,cat_5
524,786.0,cat_6
525,787.5,cat_0
526,789.0,cat_1
527,790.5,cat_2
528,792.0,cat_3
529,793.5,cat_4
530,795.0,cat_5
531,796.5,cat_6
532,798.0,cat_0
533,799.5,cat_1
534,801.0,cat_2
535,802.5,cat_3
536,804.0,cat_4
537,805.5,cat_5
538,807.0,cat_6
539,808.5,cat_0
540,810.0,cat_1
541,811.5,cat_2
542,813.0,cat_3
543,814.5,cat_4
544,816.0,cat_5
545,817.5,cat_6
546,819.0,cat_0
547,820.5,cat_1
548,822.0,cat_2
549,823.5,cat_3
550,825.0,cat_4
551,826.5,cat_5
552,828.0,cat_6
553,829.5,cat_0
554,831.0,cat_1
555,832.5,cat_2
556,834.0,cat_3
557,835.5,cat_4
558,837.0,cat_5
559,838.5,cat_6
560,840.0,cat_0
561,841.5,cat_1
562,843.0,cat_2
563,844.5,cat_3
564,846.0,cat_4
565,847.5,cat_5
566,849.0,cat_6
567,850.5,cat_0
568,852.0,cat_1
569,853.5,cat_2
570,855.0,cat_3
571,856.5,cat_4
572,858.0,cat_5
573,859.5,cat_6
574,861.0,cat_0
575,862.5,cat_1
576,864.0,cat_2
577,865.5,cat_3
578,867.0,cat_4
579,868.5,cat_5
580,870.0,cat_6
581,871.5,cat_0
582,873.0,cat_1
583,874.5,cat_2
584,876.0,cat_3
585,877.5,cat_4
586,879.0,cat_5
587,880.5,cat_6
588,882.0,cat_0
589,883.5,cat_1
590,885.0,cat_2
591,886.5,cat_3
592,888.0,cat_4
593,889.5,cat_5
594,891.0,cat_6
595,892.5,cat_0
596,894.0,cat_1
597,895.5,cat_2
598,897.0,cat_3
599,898.5,cat_4
600,900.0,cat_5
601,901.5,cat_6
602,903.0,cat_0
603,904.5,cat_1
604,906.0,cat_2
605,907.5,cat_3
606,909.0,cat_4
607,910.5,cat_5
608,912.0,cat_6
609,913.5,cat_0
610,915.0,cat_1
611,916.5,cat_2
612,918.0,cat_3
613,919.5,cat_4
614,921.0,cat_5
615,922.5,cat_6
616,924.0,cat_0
617,925.5,cat_1
618,927.0,cat_2
619,928.5,cat_3
620,930.0,cat_4
621,931.5,cat_5
622,933.0,cat_6
623,934.5,cat_0
624,936.0,cat_1
625,937.5,cat_2
626,939.0,cat_3
627,940.5,cat_4
628,942.0,cat_5
629,943.5,cat_6
630,945.0,cat_0
631,946.5,cat_1
632,948.0,cat_2
633,949.5,cat_3
634,951.0,cat_4
635,952.5,cat_5
636,954.0,cat_6
637,955.5,cat_0
638,957.0,cat_1
639,958.5,cat_2
640,960.0,cat_3
641,961.5,cat_4
642,963.0,cat_5
643,964.5,cat_6
644,966.0,cat_0
645,967.5,cat_1
646,969.0,cat_2
647,970.5,cat_3
648,972.0,cat_4
649,973.5,cat_5
650,975.0,cat_6
651,976.5,cat_0
652,978.0,cat_1
653,979.5,cat_2
654,981.0,cat_3
655,982.5,cat_4
656,984.0,cat_5
657,985.5,cat_6
658,987.0,cat_0
659,988.5,cat_1
660,990.0,cat_2
661,991.5,cat_3
662,993.0,cat_4
663,994.5,cat_5
664,996.0,cat_6
665,997.5,cat_0
666,999.0,cat_1
667,1000.5,cat_2
668,1002.0,cat_3
669,1003.5,cat_4
670,1005.0,cat_5
671,1006.5,cat_6
672,1008.0,cat_0
673,1009.5,cat_1
674,1011.0,cat_2
675,1012.5,cat_3
676,1014.0,cat_4
677,1015.5,cat_5
678,1017.0,cat_6
679,1018.5,cat_0
680,1020.0,cat_1
681,1021.5,cat_2
682,1023.0,cat_3
683,1024.5,cat_4
684,1026.0,cat_5
685,1027.5,cat_6
686,1029.0,cat_0
687,1030.5,cat_1
688,1032.0,cat_2
689,1033.5,cat_3
690,1035.0,cat_4
691,1036.5,cat_5
692,1038.0,cat_6
693,1039.5,cat_0
694,1041.0,cat_1
695,1042.5,cat_2
696,1044.0,cat_3
697,1045.5,cat_4
698,1047.0,cat_5
699,1048.5,cat_6
700,1050.0,cat_0
701,1051.5,cat_1
702,1053.0,cat_2
703,1054.5,cat_3
704,1056.0,cat_4
705,1057.5,cat_5
706,1059.0,cat_6
707,1060.5,cat_0
708,1062.0,cat_1
709,1063.5,cat_2
710,1065.0,cat_3
711,1066.5,cat_4
712,1068.0,cat_5
713,1069.5,cat_6
714,1071.0,cat_0
715,1072.5,cat_1
716,1074.0,cat_2
717,1075.5,cat_3
718,1077.0,cat_4
719,1078.5,cat_5
720,1080.0,cat_6
721,1081.5,cat_0
722,1083.0,cat_1
723,1084.5,cat_2
724,1086.0,cat_3
725,1087.5,cat_4
726,1089.0,cat_5
727,1090.5,cat_6
728,1092.0,cat_0
729,1093.5,cat_1
730,1095.0,cat_2
731,1096.5,cat_3
732,1098.0,cat_4
733,1099.5,cat_5
734,1101.0,cat_6
735,1102.5,cat_0
736,1104.0,cat_1
737,1105.5,cat_2
738,1107.0,cat_3
739,1108.5,cat_4
740,1110.0,cat_5
741,1111.5,cat_6
742,1113.0,cat_0
743,1114.5,cat_1
744,1116.0,cat_2
745,1117.5,cat_3
746,1119.0,cat_4
747,1120.5,cat_5
748,1122.0,cat_6
749,1123.5,cat_0
750,1125.0,cat_1
751,1126.5,cat_2
752,1128.0,cat_3
753,1129.5,cat_4
754,1131.0,cat_5
755,1132.5,cat_6
756,1134.0,cat_0
757,1135.5,cat_1
758,1137.0,cat_2
759,1138.5,cat_3
760,1140.0,cat_4
761,1141.5,cat_5
762,1143.0,cat_6
763,1144.5,cat_0
764,1146.0,cat_1
765,1147.5,cat_2
766,1149.0,cat_3
767,1150.5,cat_4
768,1152.0,cat_5
769,1153.5,cat_6
770,1155.0,cat_0
771,1156.5,cat_1
772,1158.0,cat_2
773,1159.5,cat_3
774,1161.0,cat_4
775,1162.5,cat_5
776,1164.0,cat_6
777,1165.5,cat_0
778,1167.0,cat_1
779,1168.5,cat_2
780,1170.0,cat_3
781,1171.5,cat_4
782,1173.0,cat_5
783,1174.5,cat_6
784,1176.0,cat_0
785,1177.5,cat_1
786,1179.0,cat_2
787,1180.5,cat_3
788,1182.0,cat_4
789,1183.5,cat_5
790,1185.0,cat_6
791,1186.5,cat_0
792,1188.0,cat_1
793,1189.5,cat_2
794,1191.0,cat_3
795,1192.5,cat_4
796,1194.0,cat_5
797,1195.5,cat_6
798,1197.0,cat_0
799,1198.5,cat_1
800,1200.0,cat_2
801,1201.5,cat_3
802,1203.0,cat_4
803,1204.5,cat_5
804,1206.0,cat_6
805,1207.5,cat_0
806,1209.0,cat_1
807,1210.5,cat_2
808,1212.0,cat_3
809,1213.5,cat_4
810,1215.0,cat_5
811,1216.5,cat_6
812,1218.0,cat_0
813,1219.5,cat_1
814,1221.0,cat_2
815,1222.5,cat_3
816,1224.0,cat_4
817,1225.5,cat_5
818,1227.0,cat_6
819,1228.5,cat_0
820,1230.0,cat_1
821,1231.5,cat_2
822,1233.0,cat_3
823,1234.5,cat_4
824,1236.0,cat_5
825,1237.5,cat_6
826,1239.0,cat_0
827,1240.5,cat_1
828,1242.0,cat_2
829,1243.5,cat_3
830,1245.0,cat_4
831,1246.5,cat_5
832,1248.0,cat_6
833,1249.5,cat_0
834,1251.0,cat_1
835,1252.5,cat_2
836,1254.0,cat_3
837,1255.5,cat_4
838,1257.0,cat_5
839,1258.5,cat_6
840,1260.0,cat_0
841,1261.5,cat_1
842,1263.0,cat_2
843,1264.5,cat_3
844,1266.0,cat_4
845,1267.5,cat_5
846,1269.0,cat_6
847,1270.5,cat_0
848,1272.0,cat_1
849,1273.5,cat_2
850,1275.0,cat_3
851,1276.5,cat_4
852,1278.0,cat_5
853,1279.5,cat_6
854,1281.0,cat_0
855,1282.5,cat_1
856,1284.0,cat_2
857,1285.5,cat_3
858,1287.0,cat_4
859,1288.5,cat_5
860,1290.0,cat_6
861,1291.5,cat_0
862,1293.0,cat_1
863,1294.5,cat_2
864,1296.0,cat_3
865,1297.5,cat_4
866,1299.0,cat_5
867,1300.5,cat_6
868,1302.0,cat_0
869,1303.5,cat_1
870,1305.0,cat_2
871,1306.5,cat_3
872,1308.0,cat_4
873,1309.5,cat_5
874,1311.0,cat_6
875,1312.5,cat_0
876,1314.0,cat_1
877,1315.5,cat_2
878,1317.0,cat_3
879,1318.5,cat_4
880,1320.0,cat_5
881,1321.5,cat_6
882,1323.0,cat_0
883,1324.5,cat_1
884,1326.0,cat_2
885,1327.5,cat_3
886,1329.0,cat_4
887,1330.5,cat_5
888,1332.0,cat_6
889,1333.5,cat_0
890,1335.0,cat_1
891,1336.5,cat_2
892,1338.0,cat_3
893,1339.5,cat_4
894,1341.0,cat_5
895,1342.5,cat_6
896,1344.0,cat_0
897,1345.5,cat_1
898,1347.0,cat_2
899,1348.5,cat_3
900,1350.0,cat_4
901,1351.5,cat_5
902,1353.0,cat_6
903,1354.5,cat_0
904,1356.0,cat_1
905,1357.5,cat_2
906,1359.0,cat_3
907,1360.5,cat_4
908,1362.0,cat_5
909,1363.5,cat_6
910,1365.0,cat_0
911,1366.5,cat_1
912,1368.0,cat_2
913,1369.5,cat_3
914,1371.0,cat_4
915,1372.5,cat_5
916,1374.0,cat_6
917,1375.5,cat_0
918,1377.0,cat_1
919,1378.5,cat_2
920,1380.0,cat_3
921,1381.5,cat_4
922,1383.0,cat_5
923,1384.5,cat_6
924,1386.0,cat_0
925,1387.5,cat_1
926,1389.0,cat_2
927,1390.5,cat_3
928,1392.0,cat_4
929,1393.5,cat_5
930,1395.0,cat_6
931,1396.5,cat_0
932,1398.0,cat_1
933,1399.5,cat_2
934,1401.0,cat_3
935,1402.5,cat_4
936,1404.0,cat_5
937,1405.5,cat_6
938,1407.0,cat_0
939,1408.5,cat_1
940,1410.0,cat_2
941,1411.5,cat_3
942,1413.0,cat_4
943,1414.5,cat_5
944,1416.0,cat_6
945,1417.5,cat_0
946,1419.0,cat_1
947,1420.5,cat_2
948,1422.0,cat_3
949,1423.5,cat_4
950,1425.0,cat_5
951,1426.5,cat_6
952,1428.0,cat_0
953,1429.5,cat_1
954,1431.0,cat_2
955,1432.5,cat_3
956,1434.0,cat_4
957,1435.5,cat_5
958,1437.0,cat_6
959,1438.5,cat_0
960,1440.0,cat_1
961,1441.5,cat_2
962,1443.0,cat_3
963,1444.5,cat_4
964,1446.0,cat_5
965,1447.5,cat_6
966,1449.0,cat_0
967,1450.5,cat_1
968,1452.0,cat_2
969,1453.5,cat_3
970,1455.0,cat_4
971,1456.5,cat_5
972,1458.0,cat_6
973,1459.5,cat_0
974,1461.0,cat_1
975,1462.5,cat_2
976,1464.0,cat_3
977,1465.5,cat_4
978,1467.0,cat_5
979,1468.5,cat_6
980,1470.0,cat_0
981,1471.5,cat_1
982,1473.0,cat_2
983,1474.5,cat_3
984,1476.0,cat_4
985,1477.5,cat_5
986,1479.0,cat_6
987,1480.5,cat_0
988,1482.0,cat_1
989,1483.5,cat_2
990,1485.0,cat_3
991,1486.5,cat_4
992,1488.0,cat_5
993,1489.5,cat_6
994,1491.0,cat_0
995,1492.5,cat_1
996,1494.0,cat_2
997,1495.5,cat_3
998,1497.0,cat_4
999,1498.5,cat_5
1000,1500.0,cat_6
1001,1501.5,cat_0
1002,1503.0,cat_1
1003,1504.5,cat_2
1004,1506.0,cat_3
1005,1507.5,cat_4
1006,1509.0,cat_5
1007,1510.5,cat_6
1008,1512.0,cat_0
1009,1513.5,cat_1
1010,1515.0,cat_2
1011,1516.5,cat_3
1012,1518.0,cat_4
1013,1519.5,cat_5
1014,1521.0,cat_6
1015,1522.5,cat_0
1016,1524.0,cat_1
1017,1525.5,cat_2
1018,1527.0,cat_3
1019,1528.5,cat_4
1020,1530.0,cat_5
1021,1531.5,cat_6
1022,1533.0,cat_0
1023,1534.5,cat_1
1024,1536.0,cat_2
1025,1537.5,cat_3
1026,1539.0,cat_4
1027,1540.5,cat_5
1028,1542.0,cat_6
1029,1543.5,cat_0
1030,1545.0,cat_1
1031,1546.5,cat_2
1032,1548.0,cat_3
1033,1549.5,cat_4
1034,1551.0,cat_5
1035,1552.5,cat_6
1036,1554.0,cat_0
1037,1555.5,cat_1
1038,1557.0,cat_2
1039,1558.5,cat_3
1040,1560.0,cat_4
1041,1561.5,cat_5
1042,1563.0,cat_6
1043,1564.5,cat_0
1044,1566.0,cat_1
1045,1567.5,cat_2
1046,1569.0,cat_3
1047,1570.5,cat_4
1048,1572.0,cat_5
1049,1573.5,cat_6
1050,1575.0,cat_0
1051,1576.5,cat_1
1052,1578.0,cat_2
1053,1579.5,cat_3
1054,1581.0,cat_4
1055,1582.5,cat_5
1056,1584.0,cat_6
1057,1585.5,cat_0
1058,1587.0,cat_1
1059,1588.5,cat_2
1060,1590.0,cat_3
1061,1591.5,cat_4
1062,1593.0,cat_5
1063,1594.5,cat_6
1064,1596.0,cat_0
1065,1597.5,cat_1
1066,1599.0,cat_2
1067,1600.5,cat_3
1068,1602.0,cat_4
1069,1603.5,cat_5
1070,1605.0,cat_6
1071,1606.5,cat_0
1072,1608.0,cat_1
1073,1609.5,cat_2
1074,1611.0,cat_3
1075,1612.5,cat_4
1076,1614.0,cat_5
1077,1615.5,cat_6
1078,1617.0,cat_0
1079,1618.5,cat_1
1080,1620.0,cat_2
1081,1621.5,cat_3
1082,1623.0,cat_4
1083,1624.5,cat_5
1084,1626.0,cat_6
1085,1627.5,cat_0
1086,1629.0,cat_1
1087,1630.5,cat_2
1088,1632.0,cat_3
1089,1633.5,cat_4
1090,1635.0,cat_5
1091,1636.5,cat_6
1092,1638.0,cat_0
1093,1639.5,cat_1
1094,1641.0,cat_2
1095,1642.5,cat_3
1096,1644.0,cat_4
1097,1645.5,cat_5
1098,1647.0,cat_6
1099,1648.5,cat_0
1100,1650.0,cat_1
1101,1651.5,cat_2
1102,1653.0,cat_3
1103,1654.5,cat_4
1104,1656.0,cat_5
1105,1657.5,cat_6
1106,1659.0,cat_0
1107,1660.5,cat_1
1108,1662.0,cat_2
1109,1663.5,cat_3
1110,1665.0,cat_4
1111,1666.5,cat_5
1112,1668.0,cat_6
1113,1669.5,cat_0
1114,1671.0,cat_1
1115,1672.5,cat_2
1116,1674.0,cat_3
1117,1675.5,cat_4
1118,1677.0,cat_5
1119,1678.5,cat_6
1120,1680.0,cat_0
1121,1681.5,cat_1
1122,1683.0,cat_2
1123,1684.5,cat_3
1124,1686.0,cat_4
1125,1687.5,cat_5
1126,1689.0,cat_6
1127,1690.5,cat_0
1128,1692.0,cat_1
1129,1693.5,cat_2
1130,1695.0,cat_3
1131,1696.5,cat_4
1132,1698.0,cat_5
1133,1699.5,cat_6
1134,1701.0,cat_0
1135,1702.5,cat_1
1136,1704.0,cat_2
1137,1705.5,cat_3
1138,1707.0,cat_4
1139,1708.5,cat_5
1140,1710.0,cat_6
1141,1711.5,cat_0
1142,1713.0,cat_1
1143,1714.5,cat_2
1144,1716.0,cat_3
1145,1717.5,cat_4
1146,1719.0,cat_5
1147,1720.5,cat_6
1148,1722.0,cat_0
1149,1723.5,cat_1
1150,1725.0,cat_2
1151,1726.5,cat_3
1152,1728.0,cat_4
1153,1729.5,cat_5
1154,1731.0,cat_6
1155,1732.5,cat_0
1156,1734.0,cat_1
1157,1735.5,cat_2
1158,1737.0,cat_3
1159,1738.5,cat_4
1160,1740.0,cat_5
1161,1741.5,cat_6
1162,1743.0,cat_0
1163,1744.5,cat_1
1164,1746.0,cat_2
1165,1747.5,cat_3
1166,1749.0,cat_4
1167,1750.5,cat_5
1168,1752.0,cat_6
1169,1753.5,cat_0
1170,1755.0,cat_1
1171,1756.5,cat_2
1172,1758.0,cat_3
1173,1759.5,cat_4
1174,1761.0,cat_5
1175,1762.5,cat_6
1176,1764.0,cat_0
1177,1765.5,cat_1
1178,1767.0,cat_2
1179,1768.5,cat_3
1180,1770.0,cat_4
1181,1771.5,cat_5
1182,1773.0,cat_6
1183,1774.5,cat_0
1184,1776.0,cat_1
1185,1777.5,cat_2
1186,1779.0,cat_3
1187,1780.5,cat_4
1188,1782.0,cat_5
1189,1783.5,cat_6
1190,1785.0,cat_0
1191,1786.5,cat_1
1192,1788.0,cat_2
1193,1789.5,cat_3
1194,1791.0,cat_4
1195,1792.5,cat_5
1196,1794.0,cat_6
1197,1795.5,cat_0
1198,1797.0,cat_1
1199,1798.5,cat_2
1200,1800.0,cat_3
1201,1801.5,cat_4
1202,1803.0,cat_5
1203,1804.5,cat_6
1204,1806.0,cat_0
